us_id,input,judge_score_a_total,judge_score_b_total,judge_score_a_coherence,judge_score_a_completeness,judge_score_a_feasibility,judge_score_a_format,judge_score_a_granularity,judge_score_b_coherence,judge_score_b_completeness,judge_score_b_feasibility,judge_score_b_format,judge_score_b_granularity,judge_winner,judge_reason,generation_time_a,generation_time_b,judge_time,total_time,start_timestamp,end_timestamp
126,"As a faculty data steward, I want to see the sections on roles, so that I can ensure sufficient expertise on data management to support the project.",31,43,4,5,8,8,6,9,9,8,8,9,B,"Breakdown B directly addresses the user story’s focus on displaying role sections in the UI, covering all necessary technical layers (requirements, design, database, API, frontend, search, pagination, testing, and documentation). It is more granular, ensuring each task is actionable, and provides a comprehensive, coherent plan that aligns closely with the stakeholder’s intent.",109.34409475326538,95.684161901474,27.940911769866943,232.96916842460632,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
127,"As a researcher, I want to extract the description of the data collected, so that I can reuse it for the writing of a data paper.",39,36,8,8,8,8,7,7,7,8,7,7,A,"Breakdown A better captures the core intent of extracting and reusing data descriptions by including export, version history, access control, and performance optimization, while still maintaining realistic task sizes and clear documentation.",112.07033562660217,109.77990961074829,35.38135051727295,257.2315957546234,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
128,"As a donor representative, I want to look at images that have been scanned from my collection, so that so that I can use them in my institutions exhibits, reports etc.",40,34,8,8,8,8,8,6,7,7,7,7,A,"Breakdown A aligns more closely with the user story, covers all core requirements without unnecessary extra features, and presents tasks at a more appropriate granularity, making it the superior choice.",106.84165644645691,112.25828003883362,29.030365705490112,248.13030219078064,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
129,"As an Admin, I want to invite someone to join the platform, so that that they can start contributing or using data.",39,36,8,8,8,8,7,7,7,7,7,8,A,"Breakdown A offers a more comprehensive and coherent set of tasks that cover all key aspects of the invitation process, including duplicate prevention, expiration handling, and status tracking. While Breakdown B has slightly finer granularity, A scores higher overall in coherence, completeness, feasibility, and format.",98.82766270637512,104.74839425086975,35.18980956077576,238.76586651802063,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
130,"As a Data Consuming User, I want to be able to filter, sort and aggregate data by multiple dimensions and measures, So that I can get more granular views on the data.",40,34,8,8,8,8,8,7,7,7,7,6,A,"Breakdown A provides a more detailed, task‑level decomposition that directly maps to the user story, covers all functional and non‑functional aspects (schema, API, UI, pagination, validation, testing), and offers a balanced granularity that is both implementable and manageable.",111.51230025291443,94.59870195388794,28.426982164382935,234.5379843711853,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
131,"As a site editor, I want to maintain a FAQ section, so that support gets fewer easily answered questions.",41,34,8,9,8,8,8,7,6,7,7,7,A,"Breakdown A aligns more closely with the user story, covers all necessary aspects (schema, admin UI, public display, search, status, tests, documentation), and presents a cleaner, less redundant decomposition.",96.00308632850647,115.79719424247742,24.976327419281006,236.7766079902649,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
132,"As a ResearcherPublisher, I want validate my data with a minimum of clicks, so that I can feel trust in the validity and usefulness of the data.",39,37,8,7,8,8,8,7,9,7,8,6,A,"Breakdown A aligns more closely with the user story’s emphasis on minimal clicks and trust indicators, offers a clearer, more granular decomposition, and is technically easier to implement, making it the superior choice overall.",94.22798085212708,92.27763748168945,25.87300205230713,212.37862038612366,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
133,"As a moderator, I want to get a password reminder by email, so that I can get back to using the application when I've forgotten my password.",38,42,8,7,8,8,7,9,9,8,8,8,B,"Breakdown B covers all implicit and explicit requirements, includes security review, documentation, comprehensive testing, and both backend and frontend components, making it more complete and better aligned with the user story.",111.13133716583252,108.80385088920593,25.15283489227295,245.0880229473114,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
134,"As a user, I want to be able to receive tempting rewards, so that I have a reason to use the website.",43,37,9,9,8,9,8,8,7,8,8,6,A,"Breakdown A provides a more detailed, granular, and test‑oriented decomposition that covers all implicit and explicit requirements of the user story, ensuring higher completeness and clearer guidance for implementation.",99.40599846839905,96.9446473121643,21.478835105895996,217.82948088645935,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
135,"As a camp administrator, I want to be able to remove campers if they don't attend the camp anymore, so that I can keep the records organized.",34,41,6,6,7,7,8,9,9,8,8,7,B,"Breakdown B aligns more directly with the user story, covering all implicit and explicit requirements such as deletion logic, notifications, and documentation. It is more coherent and complete, while still remaining technically feasible. Although its tasks are slightly broader, they remain manageable and provide a clearer end-to-end flow.",112.08242678642273,99.23900890350342,29.03702735900879,240.35846304893494,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
136,"As a Publisher, I want to publish a dataset, so that I can share the dataset publicly with everyone.",43,37,9,9,8,9,8,8,6,8,8,7,A,"Breakdown A provides a more comprehensive, granular, and well‑structured set of tasks that fully address the user story’s intent, covering database design, API endpoints, UI components, validation, versioning, analytics, and documentation. It therefore offers higher completeness and coherence while remaining technically feasible.",112.29256463050842,112.09225940704346,19.23376202583313,243.618586063385,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
137,"As a publisher, I want to be able to check that every time I update my data it is still good, so that I can catch errors early and store reliable data.",36,39,7,7,8,8,6,8,9,7,7,8,B,"Breakdown B offers a more comprehensive and granular set of tasks that closely match the user story’s intent, covering validation, error reporting, logging, monitoring, historical comparison, and end‑to‑end testing. While it is slightly more complex, the added detail and completeness outweigh the modest reductions in feasibility and format clarity.",106.895827293396,116.18676209449768,30.37603783607483,253.4586272239685,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
138,"As a CONNECT adopter, I want the regression suite to be well organized and documented so that understanding and executing the test suite is easier and the regression suite is easy to maintain",40,35,8,8,8,8,8,7,7,7,7,7,A,"Breakdown A covers all key aspects of organization, documentation, execution, and maintainability with a balanced mix of technical and procedural tasks, while remaining concise and realistic. It provides a clearer, more actionable set of tasks that directly align with the user story.",96.28507328033447,102.8041455745697,26.1169216632843,225.20614051818848,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
139,"As a Data Publishing User, I want to be able to edit the data source of data I have already imported, So that I can fix bugs or make enhancements in the API built for my data.",39,37,8,7,8,8,8,7,8,8,7,7,A,"Breakdown A is more tightly aligned with the core user story, offers clearer, more granular tasks, and is easier to implement, while still covering the essential functionality.",96.50907945632935,101.71015286445618,32.15133261680603,230.37056493759155,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
140,"As an administrator, I want to know who funded the project and their requirements, so that I can track the funder specific obligations.",44,37,9,9,9,9,8,7,7,8,8,7,A,"Breakdown A offers a more complete and granular set of tasks, covering creation, retrieval, filtering, validation, UI, and testing. It aligns closely with the user story and ensures all necessary functionalities are addressed, whereas Breakdown B omits key create operations and has larger, less atomic tasks.",112.66722106933594,90.50360703468323,27.96993398666382,231.14076209068298,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
141,"As a Bath Data Archive administrator, I want to query the entire archive , so that I can report on particular aspects of the archive holdings.",41,36,8,9,8,8,8,7,7,8,7,7,A,"Breakdown A provides a more comprehensive and detailed set of tasks, covering data modeling, full-text search, report generation, pagination, query history, access control, testing, and documentation, which aligns more closely with the user story’s intent to query and report on the archive.",93.90286469459534,108.21441602706909,22.878104209899902,224.99538493156433,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
142,"As an archivist, I want to distinguish between images scanned in color or black and white, so that I know whether or not these images meet publication requirements.",39,37,8,7,8,8,8,7,8,8,8,6,A,"Breakdown A is more focused on the core requirement, with tasks that are atomic and directly tied to the user story. It avoids adding peripheral activities such as notifications or training sessions, which, while useful, dilute the coherence and granularity of the breakdown. Consequently, A provides a clearer, more manageable set of tasks.",101.99555110931396,103.77708840370178,32.85712933540344,238.6297688484192,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
143,"As a CONNECT adopter, I want to address all Medium and Low Fortify issues so that the code quality is improved",34,40,7,7,8,7,5,8,9,8,8,7,B,"Breakdown B offers a more detailed, step‑by‑step approach that covers identification, prioritization, assignment, research, separate handling of medium and low issues, testing, re‑scanning, documentation, and even training. This results in a more complete and granular plan that better aligns with the user story’s intent and ensures thorough remediation.",112.39242720603943,97.96168255805969,26.130752325057983,236.4848620891571,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
144,"As a developer, I want to take a dataset offline, so that I can perform a long-running maintenance or migration procedure.",42,36,9,8,9,8,8,6,7,8,8,7,A,"Breakdown A is more tightly aligned with the user story, covering all essential steps for taking a dataset offline and performing maintenance, while remaining realistic and appropriately granular. Breakdown B adds unnecessary UI, auth, and versioning tasks that dilute focus and increase complexity.",80.39007806777954,110.07387375831604,24.38624596595764,214.85019779205322,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
145,"As a CMS SME, I want to see the webmaster workflow report, so that I can understand how this might impact current direction.",36,43,8,6,8,8,6,9,9,8,9,8,B,"Breakdown B provides a more comprehensive and granular plan, covering data modeling, logging, API design, caching, documentation, deployment, and training, which aligns better with the user story’s implicit needs.",123.35273289680481,93.66568756103516,22.585659503936768,239.60407996177673,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
146,"As a recyclingfacility, I want to be able to communicate directly with the site admin and convey any issues or concerns I have, so that they fix them.",39,36,8,7,8,8,8,7,8,7,7,7,A,"Breakdown A is more tightly aligned with the core user story, focusing on the essential communication flow and admin resolution without adding extra features that may overcomplicate the implementation. It maintains a clear, realistic, and well‑structured decomposition, making it the preferable choice.",102.20272827148438,114.95021080970764,22.576310634613037,239.72924971580505,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
147,"As a site member, I want to fill out an application to become a Certified Scrum Practitioner, so that I can earn that designation.",42,37,8,9,8,9,8,7,6,8,9,7,A,"Breakdown A provides a more comprehensive set of tasks that cover all implicit and explicit requirements of the user story, including payment, admin review, eligibility checks, deadlines, and export functionality, making it more complete and coherent.",104.90771818161011,97.69457292556763,24.299986839294434,226.90227794647217,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
148,"As an administrator, I want to create user groups, so that I can control user permissions.",42,35,9,9,8,8,8,8,6,8,7,6,A,"Breakdown A provides a more exhaustive and granular set of tasks, covering database design, API endpoints, permission handling, UI components, authentication, testing, and documentation. It aligns closely with the user story and ensures all implicit requirements are addressed, making it the superior breakdown.",111.82955193519592,106.49882245063782,22.865022659301758,241.1933970451355,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
149,"As a Developer, I want to get a Data Package into Clojure in seconds, so that I can start using the data in doing analysis and visualizations.",33,42,6,6,7,8,6,8,9,8,8,9,B,"Breakdown B offers a more detailed, granular, and comprehensive set of tasks that directly address all aspects of loading a Data Package into Clojure, including error handling, performance benchmarking, and peer review, making it better aligned with the user story.",88.54020547866821,116.49722981452942,25.471599102020264,230.5090343952179,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
150,"As a Consumer, I want to see how active the site is, so that I can decide if I should get involved.",41,45,8,8,9,8,8,9,9,9,9,9,B,"Breakdown B offers a more detailed, step‑by‑step plan that covers stakeholder input, design, usability testing, and deployment, ensuring a higher level of completeness and granularity while remaining feasible and well‑formatted.",112.69104409217834,89.17798233032227,31.27260112762451,233.14162755012512,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
151,"As a Consumer, I want to download a DataPackage's data one coherent SQLite database, so that that I can get it easily in one form.",39,35,8,7,8,8,8,7,8,7,7,6,A,"Breakdown A offers a clearer, more focused set of tasks that directly address the core user story, with a balanced granularity and higher feasibility, while still covering the essential functionality. Breakdown B, though more comprehensive, introduces redundancy and overly granular tasks that dilute focus and increase complexity.",117.1025378704071,112.41337132453918,36.51917862892151,266.0350878238678,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
152,"As a student, I want to learn who at Cornell has or is engaged in research related to a particular topic, so that I can decide if I would like to pursue studies/research at Cornell.",42,42,9,7,9,9,8,8,8,9,9,8,B,"Breakdown B covers a broader set of essential activities—requirements gathering, usability testing, deployment, and training—while still addressing all core functional requirements. It therefore provides a more complete, end‑to‑end solution, albeit with a slightly larger scope. Both breakdowns are well formatted and feasible, but B’s additional coverage gives it the edge.",123.8519721031189,122.73731136322021,46.53924751281738,293.1285309791565,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
153,"As a recruiter, I want to be able to extend an ad for another 30 days by visiting the site and updating the posting, so that my ad remains active.",41,35,8,9,8,8,8,7,6,8,7,7,A,"Breakdown A provides a more detailed, complete, and granular set of tasks that cover database changes, business rules, ownership checks, migration, notifications, and documentation, ensuring all implicit and explicit requirements are addressed.",105.218905210495,110.77527713775635,20.018028736114502,236.01221108436584,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
154,"As a administrator, I want to mark a session as accepted, so that I can populate the schedule .",42,36,8,9,8,9,8,7,7,7,8,7,A,"Breakdown A provides a more comprehensive, granular, and well-structured set of tasks that fully cover the user story’s requirements, including validation, schedule integration, UI display, and testing, making it the superior choice.",94.4537901878357,100.46320295333862,30.054542779922485,224.9715359210968,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
155,"As a developer, I want an online service that is connected to my data repository that validates data on update, so that I can delegate data validation to a third party.",39,43,8,8,8,8,7,9,9,8,8,9,B,"Breakdown B offers a more focused, granular decomposition that explicitly addresses event-driven update detection, third‑party integration via a wrapper, and performance testing, aligning closely with the user story’s intent while maintaining clear, realistic tasks.",127.25720357894897,121.2018563747406,42.543614625930786,291.00267457962036,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
156,"As a CONNECT adopter, I want to complete documentation for 4.3 updated on the wiki, so that the community understands the enhancements and artifacts for the release",40,37,8,8,8,8,8,7,7,8,8,7,A,"Breakdown A better aligns with the user story by explicitly covering community notification and changelog creation, while maintaining a balanced task size and clear structure.",87.59019231796265,107.06303453445435,22.6186842918396,217.2719111442566,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
157,"As an OpenSpending Community Member, I want to have an app where I can find examples of use of fiscal data visualisations, So that I can find guidance in creating my own with Open Spending.",41,35,9,8,8,8,8,6,7,8,8,6,A,"Breakdown A is more tightly aligned with the user story, covers the essential features (storage, retrieval, display, search, filter, sorting, accessibility, documentation) with a clear, atomic decomposition, and avoids unnecessary overhead such as authentication or deployment steps that are not required for the core functionality.",124.7578821182251,100.08008432388306,31.37362790107727,256.2115943431854,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
158,"As a site visitor, I want to see a trainer's rating, so that I choose a course from an appropriate trainer.",5,44,1,1,1,1,1,9,9,9,9,8,B,"Breakdown B fully addresses the user story, covering database design, API, UI, error handling, and testing. It is well‑structured, realistic, and appropriately granular, whereas Breakdown A lacks any tasks.",122.77565836906433,121.4350175857544,22.271313905715942,266.48198986053467,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
159,"As a CONNECT adopter testing the gateway against CCHIT's DIL, I want to have a reusable set of SOAP UI tests that validate PD, QD and RD initiating and responding scenarios, so that we can easily test and validate against the DIL.",39,43,8,7,8,8,8,9,9,8,9,8,B,"Breakdown B provides a more comprehensive and coherent set of tasks, covering envelope templates, data management, automation, documentation, and review steps that align closely with the user story’s intent.",128.30353426933289,128.82281041145325,24.75244140625,281.87878608703613,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
160,"As a Staff member, I want to Send or Post Citations and Fines, so that I can successfully send the Notice Of Violation document to the property owner and log information about the action.",40,37,8,9,8,7,8,7,7,8,8,7,A,"Breakdown A offers a more comprehensive and granular set of tasks that directly map to every aspect of the user story, including attachment handling, status updates, and validation, while still remaining technically feasible.",111.0053334236145,111.31277990341187,24.668551921844482,246.98666524887085,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
161,"As a site visitor, I want to do a full-text search of the FAQs, so that I can find an answer quickly.",38,41,8,7,8,8,7,8,9,8,8,8,B,"Breakdown B provides a more comprehensive and granular set of tasks, covering additional aspects such as filtering, performance optimization, user feedback, usability testing, and documentation, which enhance the overall quality and maintainability of the feature while remaining technically feasible.",95.44976043701172,118.64652824401855,22.32373809814453,236.4200267791748,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
162,"As an archivist, I want to automatically generate technical metadata, so that I know the file size.",37,44,8,6,9,8,6,9,9,8,9,9,B,"Breakdown B offers a more comprehensive, granular, and well-structured set of tasks that cover all aspects of automatic metadata generation, integration, testing, and deployment, aligning better with the user story and ISO/IEC/IEEE 29148:2018 standards.",112.28660607337952,90.18207383155823,32.813535928726196,235.28221583366394,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
163,"As an Inspection Staff Supervisor, I want to Assign Inspections, so that I can make sure the appropriate Inspector receives the work.",41,37,8,9,8,8,8,7,7,8,8,7,A,"Breakdown A provides a more comprehensive and granular set of tasks, covering all critical aspects such as RBAC, retrieval, filtering, integration testing, and documentation, which aligns better with the user story and ISO/IEC/IEEE 29148:2018 standards.",102.89502239227295,113.69840741157532,25.49653959274292,242.0899693965912,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
164,"As a CONNECT implementer, I want to address all security issues identified as part of Fortify scans to be fixed so that the code is secure and compliant with DoD requirements for code quality",42,38,9,9,8,8,8,8,7,8,8,7,A,"Breakdown A provides a more exhaustive and detailed set of tasks, covering initial scanning, prioritization, remediation, testing, documentation, training, policy updates, and final compliance verification, ensuring full alignment with the user story and DoD requirements.",94.70706868171692,101.89554452896118,23.163375854492188,219.7659890651703,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
165,"As a trainer, I want to list my upcoming classes in my profile and include a link to a detailed page about each, so that prospective attendees can find my courses.",43,38,8,8,9,9,9,7,9,8,8,6,A,"Breakdown A offers a tighter, more atomic decomposition that directly maps to the user story, ensuring each task is focused and easily testable. While Breakdown B is more comprehensive, it introduces broader, less granular tasks that can obscure responsibilities and increase risk of scope creep. Therefore, A provides a clearer, more manageable plan.",102.12911653518677,95.81631398200989,30.47490406036377,228.42033457756042,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
166,"As a PI, I want to know how secure data is, so that I can ensure legal compliance.",41,37,8,9,8,8,8,7,8,8,7,7,A,"Breakdown A offers a more comprehensive and directly actionable set of tasks, including a compliance dashboard, retention policies, and detailed encryption implementation, which better satisfy the PI’s need to assess data security for legal compliance.",91.7499258518219,100.47873282432556,24.890833854675293,217.11949253082275,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
167,"As a Cornell faculty member, I want to see clearly what reuse rights I have to files discovered in the repository, so that I know how I can reuse them.",44,37,9,9,8,9,9,6,7,8,9,7,A,"Breakdown A aligns more directly with the user story, covers all implicit and explicit requirements, and decomposes tasks into appropriately sized, atomic units. It explicitly addresses data source identification, migration, missing data handling, and user-facing explanations, which are critical for the faculty member’s need to understand reuse rights.",97.27140712738037,89.2888011932373,31.85452389717102,218.4147322177887,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
168,"As a FABS user, I want to submission errors to accurately represent FABS errors, so that I know why my submission didn't work.",40,35,8,8,8,8,8,7,7,7,7,7,A,"Breakdown A provides a more comprehensive, directly aligned set of tasks that cover mapping, logging, UI display, testing, and admin visibility, all of which are essential to accurately represent FABS errors. It is also more granular and easier to implement, making it the superior choice.",96.67672920227051,99.88026285171509,24.422332048416138,220.97932410240173,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
169,"As an API User, I want to be able to normalise measures by GINI and related socioeconomic indexes, So that I work with datasets in reference to their contextual constraints.",43,43,8,9,9,9,8,9,8,9,9,8,B,"Breakdown B is more tightly aligned with the API‑centric user story, covering all essential aspects such as schema design, data storage, ingestion, calculation logic, error handling, documentation, performance testing, and deployment strategy, while keeping tasks focused and manageable.",101.67843866348267,103.0001654624939,30.742870569229126,235.4214746952057,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
170,"As a fundingbody, I want to be reassured that researchers I fund have robust archival plans for their data, so that I can be sure that funding them is a worthwhile investment.",40,34,8,8,8,8,8,7,7,7,7,6,A,"Breakdown A provides a more detailed, granular, and technically comprehensive set of tasks that cover all aspects of capturing, validating, reviewing, and reporting archival plans, including audit trails, version history, and compliance scoring. This gives developers a clearer roadmap and ensures all technical requirements are addressed, making it the superior breakdown.",117.37483334541321,100.04883480072021,31.20758891105652,248.63125705718994,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
171,"As a research evaluation manager, I want to ensure all data are quoted correctly with our affiliation, so that they are counted towards our citation counts.",43,38,9,9,8,8,9,7,8,8,8,7,A,"Breakdown A aligns more directly with the user story, covers all necessary system aspects (data entry, validation, tracking, UI, background jobs), and presents a finer-grained, atomic decomposition, making it the superior choice.",101.94221878051758,117.45693588256836,28.100245237350464,247.4993999004364,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
172,"As an admin, I want to be able to block specific users based on IP address, so that I can prevent spamming on the websites.",5,42,1,1,1,1,1,8,9,8,9,8,B,"Breakdown B covers all necessary aspects of the user story, maintains clear coherence, is technically feasible, well formatted, and appropriately granular, whereas Breakdown A lacks any tasks.",111.424311876297,96.26271438598633,18.370623111724854,226.05764937400818,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
173,"As a site administrator, I want to edit any site member profile, so that I can correct problems for members.",43,37,8,9,9,9,8,7,7,8,8,7,A,"Breakdown A covers all implicit and explicit requirements (schema, API, UI, RBAC, validation, audit logging, tests, documentation) with clear, granular tasks, making it more complete and coherent than Breakdown B.",100.11429929733276,108.91600942611694,18.025404453277588,227.0557131767273,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
174,"As a data manager, I want to know what the content of the data is, so that I can check whether the necessary expertise for maintaining intellectual reusability is available.",39,36,8,7,8,8,8,7,8,7,7,7,A,"Breakdown A offers a balanced, coherent, and feasible set of tasks that directly address the data manager’s need to understand data content and assess expertise gaps. While Breakdown B is more comprehensive, it introduces additional complexity and larger tasks that could impact feasibility and clarity.",105.96226263046265,99.82931399345398,30.735974311828613,236.52755093574524,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
175,"As a developer, I want to attend some UI/UX lessons, so that I can develop an awesome and beautiful features website.",41,36,8,9,8,8,8,7,7,8,7,7,A,"Breakdown A offers a more comprehensive and granular plan, covering planning, practice, collaboration, implementation, testing, and documentation, which aligns better with the user story and ensures all implicit requirements are addressed.",96.57409334182739,99.90389084815979,26.501760244369507,222.9797444343567,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
176,"As a Publisher, I want to use a publish command to update a data package that is already in the registry, so that it appears there.",40,45,8,7,9,8,8,9,9,9,9,9,B,"Breakdown B covers all critical aspects of the user story—design, security, validation, conflict handling, logging, feedback, testing, and documentation—while maintaining a clear, atomic structure. It is more comprehensive and better aligned with ISO/IEC/IEEE 29148:2018 standards.",108.59450244903564,102.38146328926086,19.42107081413269,230.3970365524292,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
177,"As a RepositoryManagerResearcher, I want an app that acts as a match-making service for packaging data, so that owners are paired with data packagers.",41,37,8,9,8,8,8,7,7,8,8,7,A,"Breakdown A aligns more closely with the user story, covering all explicit and implicit requirements such as data package creation, detailed UI components, and analytics. It offers a more granular and realistic decomposition while maintaining coherence and feasibility.",131.46944999694824,131.26117324829102,28.463728666305542,291.1943519115448,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
178,"As an archivemanager, I want to know the legal status of data, so that I can apply the legal requirements accordingly.",41,37,8,9,8,8,8,7,8,8,7,7,A,"Breakdown A provides a more comprehensive, detailed, and granular set of tasks that fully cover the user story’s intent, including data modeling, logic, visualization, and audit features, while remaining technically feasible and well‑structured.",112.30625987052917,112.78791904449463,20.823429822921753,245.91760873794556,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
179,"As a recruiter, I want to be able to extend an ad for another 30 days by visiting the site and updating the posting, so that my ad remains active.",40,32,8,7,8,8,9,6,6,7,7,6,A,"Breakdown A is more tightly aligned with the user story, provides a clear, atomic decomposition of tasks, and avoids unnecessary overhead such as schema redesign or deployment steps that are not directly required for extending an ad.",114.85236763954163,118.20296692848206,29.931564331054688,262.98689889907837,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
180,"As a camp administrator, I want to be able to modify the information of enrolled campers, so that I can keep the campers information up to date.",42,40,8,7,9,9,9,7,9,8,9,7,A,"Breakdown A is more focused on the core requirement of modifying camper information, with well‑granular, coherent, and highly feasible tasks. While Breakdown B adds useful features, it introduces broader tasks that extend beyond the user story’s scope, slightly reducing its overall effectiveness.",104.69925618171692,112.6200897693634,31.784565925598145,249.10391187667847,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
181,"As a Data Publishing User, I want to be able to import data from a Google Spreadsheet, So that I do not have to convert data formats in order to use the data packager.",41,37,8,9,8,8,8,7,8,8,7,7,A,"Breakdown A provides a more comprehensive and granular set of tasks, covering mapping, validation, batch processing, and status tracking, which aligns closely with the user story and ensures all implicit requirements are addressed.",79.21387958526611,101.04344606399536,24.325812578201294,204.58313822746277,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
182,"As a content designer, I want to develop a better understanding of NSF's content types and editorial plan, so that I can make more informed recommendations going forward.",39,36,8,8,7,8,8,7,7,8,7,7,A,"Breakdown A offers a more detailed, step‑by‑step approach that directly maps to the user story’s intent, covers all implicit and explicit requirements, and provides a clearer, more granular set of deliverables, making it the superior decomposition.",83.75578951835632,69.94696068763733,24.553049325942993,178.25579953193665,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
183,"As a stakeholder, I want to know who is responsible for the DMP, so that I can ask them about further details.",45,34,9,9,9,9,9,6,6,8,8,6,A,"Breakdown A directly addresses the user story with focused, atomic tasks that cover identification, storage, retrieval, display, update, and permissions, ensuring coherence, completeness, and feasibility while maintaining a clear format and appropriate granularity. Breakdown B expands beyond the story’s scope, adding unnecessary complexity and larger tasks that reduce granularity and coherence.",118.38186573982239,98.28339409828186,38.59658932685852,255.26184916496277,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
184,"As a site visitor, I want to email news items to the editor, so that they can be considered for publication.",5,44,1,1,1,1,1,9,9,9,9,8,B,"Breakdown B fully addresses all user‑story requirements, is well‑structured, and contains appropriately sized, atomic tasks, whereas Breakdown A lacks any concrete tasks.",114.9517149925232,115.66796588897705,21.76367163658142,252.38335251808167,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
185,"As a Data Consuming User, I want to be able to download an image ofa particular view state, So that I can use it offline.",44,34,9,8,9,9,9,6,7,6,8,7,A,"Breakdown A is more tightly aligned with the user story, covers all necessary aspects without unnecessary backend complexity, and presents a balanced, feasible, and well‑structured set of tasks.",93.13921904563904,119.1223816871643,31.52304697036743,243.78464770317078,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
186,"As a researcher, I want to have the ability to attach standard meta data for behavioural observations (and video), so that my data can later be searched for and understood.",43,34,8,9,9,8,9,7,7,7,7,6,A,"Breakdown A provides a more detailed, granular, and complete set of tasks that directly map to every aspect of the user story, including schema design, API endpoints, UI components, validation, search, and testing. This level of detail improves traceability, facilitates parallel work, and ensures all implicit requirements are addressed, making it the superior breakdown.",109.09985709190369,82.8035523891449,23.697749853134155,215.60115933418274,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
187,"As a Broker user, I want the D1 file generation to be synced with the FPDS data load, so that I don't have to regenerate a file if no data has been updated.",41,41,8,8,8,9,8,7,9,8,9,8,B,"Breakdown B offers a more comprehensive and structured approach, covering analysis, design, event-driven implementation, integration, testing, documentation, training, and monitoring. This aligns closely with ISO/IEC/IEEE 29148:2018 standards for completeness and traceability, making it the superior breakdown overall.",95.38301348686218,116.84437704086304,27.875324964523315,240.10271549224854,2026-07-02T09:36:50.529506,2026-07-04T03:09:47.195116
